product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Classic Polyester Shorts,UPID-100264,SKU-SHT-10264,,,,,,,,Suede,100,,,,,,,
Vintage Nylon Blazer,UPID-100265,SKU-DRS-10265,,,,,,,,Denim,100,,,,,,,
Casual Suede Hoodie,UPID-100266,SKU-SHT-10266,,,,,,,,Wool,100,,,,,,,
Oversized Cashmere Skirt,UPID-100267,SKU-DRS-10267,,,,,,,,Denim,100,,,,,,,
Regular Fit Cotton Blouse,UPID-100268,SKU-JKT-10268,,,,,,,,Suede,100,,,,,,,
Premium Polyester T-Shirt,UPID-100269,SKU-TSH-10269,,,,,,,,Cashmere,100,,,,,,,
Modern Wool Hoodie,UPID-100270,SKU-TSH-10270,,,,,,,,Polyester,100,,,,,,,
Regular Fit Denim Dress,UPID-100271,SKU-TSH-10271,,,,,,,,Leather,100,,,,,,,
Formal Leather Pants,UPID-100272,SKU-SHT-10272,,,,,,,,Cotton,100,,,,,,,
Regular Fit Denim Jacket,UPID-100273,SKU-PNT-10273,,,,,,,,Cotton,100,,,,,,,
Classic Viscose Parka,UPID-100274,SKU-PNT-10274,,,,,,,,Wool,100,,,,,,,
Regular Fit Cashmere Coat,UPID-100275,SKU-SHT-10275,,,,,,,,Recycled Polyester,100,,,,,,,
Regular Fit Recycled Polyester Cardigan,UPID-100276,SKU-DRS-10276,,,,,,,,Wool,100,,,,,,,
Modern Cotton Jacket,UPID-100277,SKU-DRS-10277,,,,,,,,Silk,100,,,,,,,
Slim Fit Cotton T-Shirt,UPID-100278,SKU-JKT-10278,,,,,,,,Denim,100,,,,,,,
Athletic Denim Jeans,UPID-100279,SKU-DRS-10279,,,,,,,,Denim,100,,,,,,,
Vintage Silk Sweater,UPID-100280,SKU-SHT-10280,,,,,,,,Viscose,100,,,,,,,
Regular Fit Cashmere Sweater,UPID-100281,SKU-TSH-10281,,,,,,,,Recycled Polyester,100,,,,,,,
Athletic Wool Dress,UPID-100282,SKU-TSH-10282,,,,,,,,Silk,100,,,,,,,
Heritage Elastane Jacket,UPID-100283,SKU-JKT-10283,,,,,,,,Recycled Polyester,100,,,,,,,
Casual Wool Dress,UPID-100284,SKU-PNT-10284,,,,,,,,Suede,100,,,,,,,
Regular Fit Wool Dress Pants,UPID-100285,SKU-JKT-10285,,,,,,,,Fleece,100,,,,,,,
Oversized Silk T-Shirt,UPID-100286,SKU-DRS-10286,,,,,,,,Recycled Polyester,100,,,,,,,
Modern Viscose T-Shirt,UPID-100287,SKU-SHT-10287,,,,,,,,Elastane,100,,,,,,,
Regular Fit Polyester Coat,UPID-100288,SKU-PNT-10288,,,,,,,,Cotton,100,,,,,,,
Heritage Cotton Jacket,UPID-100289,SKU-SHT-10289,,,,,,,,Leather,100,,,,,,,
Premium Viscose Hoodie,UPID-100290,SKU-PNT-10290,,,,,,,,Nylon,100,,,,,,,
Classic Viscose Skirt,UPID-100291,SKU-TSH-10291,,,,,,,,Elastane,100,,,,,,,
Vintage Viscose Parka,UPID-100292,SKU-DRS-10292,,,,,,,,Suede,100,,,,,,,
Regular Fit Denim Skirt,UPID-100293,SKU-SHT-10293,,,,,,,,Denim,100,,,,,,,
Oversized Cotton Tank Top,UPID-100294,SKU-PNT-10294,,,,,,,,Polyester,100,,,,,,,
Formal Silk T-Shirt,UPID-100295,SKU-PNT-10295,,,,,,,,Cashmere,100,,,,,,,
Classic Suede Parka,UPID-100296,SKU-DRS-10296,,,,,,,,Polyester,100,,,,,,,
Slim Fit Cashmere Jeans,UPID-100297,SKU-PNT-10297,,,,,,,,Leather,100,,,,,,,
Formal Leather Sweater,UPID-100298,SKU-TSH-10298,,,,,,,,Silk,100,,,,,,,
Modern Elastane Dress,UPID-100299,SKU-JKT-10299,,,,,,,,Cotton,100,,,,,,,
Oversized Suede Jeans,UPID-100300,SKU-SHT-10300,,,,,,,,Suede,100,,,,,,,
Vintage Leather Pants,UPID-100301,SKU-PNT-10301,,,,,,,,Cotton,100,,,,,,,
Vintage Polyester Polo Shirt,UPID-100302,SKU-DRS-10302,,,,,,,,Fleece,100,,,,,,,
Modern Fleece Pants,UPID-100303,SKU-DRS-10303,,,,,,,,Recycled Polyester,100,,,,,,,
Limited Edition Denim Jacket,UPID-100304,SKU-JKT-10304,,,,,,,,Suede,100,,,,,,,
Formal Viscose Shorts,UPID-100305,SKU-PNT-10305,,,,,,,,Nylon,100,,,,,,,
Athletic Polyester Sweater,UPID-100306,SKU-DRS-10306,,,,,,,,Recycled Polyester,100,,,,,,,
Premium Fleece Sweater,UPID-100307,SKU-JKT-10307,,,,,,,,Silk,100,,,,,,,
Slim Fit Elastane Jeans,UPID-100308,SKU-JKT-10308,,,,,,,,Linen,100,,,,,,,
Formal Denim Sweater,UPID-100309,SKU-PNT-10309,,,,,,,,Nylon,100,,,,,,,
Classic Viscose Tank Top,UPID-100310,SKU-JKT-10310,,,,,,,,Denim,100,,,,,,,
Premium Suede Polo Shirt,UPID-100311,SKU-SHT-10311,,,,,,,,Wool,100,,,,,,,
Athletic Viscose Blazer,UPID-100312,SKU-SHT-10312,,,,,,,,Denim,100,,,,,,,
Vintage Cotton Joggers,UPID-100313,SKU-DRS-10313,,,,,,,,Linen,100,,,,,,,
Classic Nylon Dress Pants,UPID-100314,SKU-TSH-10314,,,,,,,,Viscose,100,,,,,,,
Athletic Fleece Joggers,UPID-100315,SKU-TSH-10315,,,,,,,,Elastane,100,,,,,,,
Oversized Elastane Blouse,UPID-100316,SKU-TSH-10316,,,,,,,,Cashmere,100,,,,,,,
Casual Elastane Tank Top,UPID-100317,SKU-TSH-10317,,,,,,,,Silk,100,,,,,,,
Oversized Polyester Sweater,UPID-100318,SKU-DRS-10318,,,,,,,,Cashmere,100,,,,,,,
Vintage Polyester Skirt,UPID-100319,SKU-JKT-10319,,,,,,,,Linen,100,,,,,,,
Modern Cotton Cardigan,UPID-100320,SKU-JKT-10320,,,,,,,,Silk,100,,,,,,,
Regular Fit Nylon Jeans,UPID-100321,SKU-TSH-10321,,,,,,,,Cashmere,100,,,,,,,
Limited Edition Polyester Coat,UPID-100322,SKU-JKT-10322,,,,,,,,Leather,100,,,,,,,
Modern Elastane Cardigan,UPID-100323,SKU-SHT-10323,,,,,,,,Cashmere,100,,,,,,,
Classic Denim Joggers,UPID-100324,SKU-PNT-10324,,,,,,,,Denim,100,,,,,,,
Limited Edition Silk Blazer,UPID-100325,SKU-SHT-10325,,,,,,,,Leather,100,,,,,,,
Vintage Viscose Hoodie,UPID-100326,SKU-JKT-10326,,,,,,,,Silk,100,,,,,,,
Casual Silk Dress Pants,UPID-100327,SKU-PNT-10327,,,,,,,,Silk,100,,,,,,,
Limited Edition Suede Polo Shirt,UPID-100328,SKU-DRS-10328,,,,,,,,Recycled Polyester,100,,,,,,,
Vintage Cotton Tank Top,UPID-100329,SKU-TSH-10329,,,,,,,,Cashmere,100,,,,,,,
Athletic Silk Dress,UPID-100330,SKU-PNT-10330,,,,,,,,Denim,100,,,,,,,
Casual Wool Blazer,UPID-100331,SKU-PNT-10331,,,,,,,,Denim,100,,,,,,,
Premium Recycled Polyester Shorts,UPID-100332,SKU-JKT-10332,,,,,,,,Silk,100,,,,,,,
Premium Wool Shorts,UPID-100333,SKU-TSH-10333,,,,,,,,Leather,100,,,,,,,
Casual Cashmere Pants,UPID-100334,SKU-SHT-10334,,,,,,,,Cashmere,100,,,,,,,
Essential Nylon Dress,UPID-100335,SKU-PNT-10335,,,,,,,,Nylon,100,,,,,,,
Athletic Polyester Polo Shirt,UPID-100336,SKU-TSH-10336,,,,,,,,Silk,100,,,,,,,
Heritage Silk Dress,UPID-100337,SKU-PNT-10337,,,,,,,,Wool,100,,,,,,,
Modern Fleece Polo Shirt,UPID-100338,SKU-PNT-10338,,,,,,,,Denim,100,,,,,,,
Slim Fit Leather Pants,UPID-100339,SKU-SHT-10339,,,,,,,,Denim,100,,,,,,,
Casual Elastane Tank Top,UPID-100340,SKU-TSH-10340,,,,,,,,Cotton,100,,,,,,,
Casual Elastane Jeans,UPID-100341,SKU-PNT-10341,,,,,,,,Recycled Polyester,100,,,,,,,
Essential Suede Blouse,UPID-100342,SKU-TSH-10342,,,,,,,,Linen,100,,,,,,,
Regular Fit Leather Jeans,UPID-100343,SKU-JKT-10343,,,,,,,,Elastane,100,,,,,,,
Limited Edition Denim Blouse,UPID-100344,SKU-JKT-10344,,,,,,,,Polyester,100,,,,,,,
Casual Leather Sweater,UPID-100345,SKU-JKT-10345,,,,,,,,Silk,100,,,,,,,
Formal Linen T-Shirt,UPID-100346,SKU-TSH-10346,,,,,,,,Leather,100,,,,,,,
Vintage Cotton Tank Top,UPID-100347,SKU-DRS-10347,,,,,,,,Linen,100,,,,,,,
Essential Cotton Skirt,UPID-100348,SKU-JKT-10348,,,,,,,,Silk,100,,,,,,,
Essential Suede Jacket,UPID-100349,SKU-PNT-10349,,,,,,,,Fleece,100,,,,,,,
Limited Edition Silk Tank Top,UPID-100350,SKU-JKT-10350,,,,,,,,Wool,100,,,,,,,
Classic Denim T-Shirt,UPID-100351,SKU-PNT-10351,,,,,,,,Silk,100,,,,,,,
Regular Fit Cotton Dress Pants,UPID-100352,SKU-SHT-10352,,,,,,,,Leather,100,,,,,,,
Athletic Denim Dress Pants,UPID-100353,SKU-TSH-10353,,,,,,,,Fleece,100,,,,,,,
Vintage Polyester Parka,UPID-100354,SKU-TSH-10354,,,,,,,,Fleece,100,,,,,,,
Limited Edition Polyester Tank Top,UPID-100355,SKU-JKT-10355,,,,,,,,Nylon,100,,,,,,,
Classic Viscose Jeans,UPID-100356,SKU-DRS-10356,,,,,,,,Wool,100,,,,,,,
Premium Leather Skirt,UPID-100357,SKU-PNT-10357,,,,,,,,Fleece,100,,,,,,,
Limited Edition Nylon Cardigan,UPID-100358,SKU-TSH-10358,,,,,,,,Nylon,100,,,,,,,
Vintage Linen T-Shirt,UPID-100359,SKU-DRS-10359,,,,,,,,Wool,100,,,,,,,
Regular Fit Cotton Cardigan,UPID-100360,SKU-DRS-10360,,,,,,,,Linen,100,,,,,,,
Premium Leather Polo Shirt,UPID-100361,SKU-TSH-10361,,,,,,,,Leather,100,,,,,,,
Essential Polyester Dress,UPID-100362,SKU-TSH-10362,,,,,,,,Linen,100,,,,,,,
Casual Elastane Dress,UPID-100363,SKU-SHT-10363,,,,,,,,Linen,100,,,,,,,
Regular Fit Silk T-Shirt,UPID-100364,SKU-TSH-10364,,,,,,,,Polyester,100,,,,,,,
Formal Linen Cardigan,UPID-100365,SKU-JKT-10365,,,,,,,,Viscose,100,,,,,,,
Modern Nylon Parka,UPID-100366,SKU-JKT-10366,,,,,,,,Polyester,100,,,,,,,
Essential Nylon Jacket,UPID-100367,SKU-TSH-10367,,,,,,,,Nylon,100,,,,,,,
Limited Edition Fleece Coat,UPID-100368,SKU-SHT-10368,,,,,,,,Nylon,100,,,,,,,
Classic Cotton Skirt,UPID-100369,SKU-TSH-10369,,,,,,,,Cashmere,100,,,,,,,
Heritage Suede Pants,UPID-100370,SKU-SHT-10370,,,,,,,,Cashmere,100,,,,,,,
Vintage Cotton Joggers,UPID-100371,SKU-JKT-10371,,,,,,,,Recycled Polyester,100,,,,,,,
Slim Fit Recycled Polyester T-Shirt,UPID-100372,SKU-TSH-10372,,,,,,,,Polyester,100,,,,,,,
Modern Silk Dress,UPID-100373,SKU-PNT-10373,,,,,,,,Fleece,100,,,,,,,
Oversized Cotton Jacket,UPID-100374,SKU-DRS-10374,,,,,,,,Leather,100,,,,,,,
Heritage Viscose Dress,UPID-100375,SKU-SHT-10375,,,,,,,,Denim,100,,,,,,,
Essential Leather Skirt,UPID-100376,SKU-JKT-10376,,,,,,,,Elastane,100,,,,,,,
Formal Leather Polo Shirt,UPID-100377,SKU-SHT-10377,,,,,,,,Viscose,100,,,,,,,
Heritage Recycled Polyester Dress Pants,UPID-100378,SKU-DRS-10378,,,,,,,,Fleece,100,,,,,,,
Regular Fit Leather Blazer,UPID-100379,SKU-TSH-10379,,,,,,,,Elastane,100,,,,,,,
Casual Wool Jacket,UPID-100380,SKU-SHT-10380,,,,,,,,Leather,100,,,,,,,
Heritage Fleece Jeans,UPID-100381,SKU-TSH-10381,,,,,,,,Cotton,100,,,,,,,
Athletic Fleece Blazer,UPID-100382,SKU-JKT-10382,,,,,,,,Linen,100,,,,,,,
Premium Cashmere Cardigan,UPID-100383,SKU-JKT-10383,,,,,,,,Denim,100,,,,,,,
Classic Recycled Polyester Pants,UPID-100384,SKU-DRS-10384,,,,,,,,Fleece,100,,,,,,,
Vintage Cotton Skirt,UPID-100385,SKU-DRS-10385,,,,,,,,Polyester,100,,,,,,,
Essential Fleece Jeans,UPID-100386,SKU-JKT-10386,,,,,,,,Polyester,100,,,,,,,
Modern Recycled Polyester Sweater,UPID-100387,SKU-JKT-10387,,,,,,,,Recycled Polyester,100,,,,,,,
Oversized Viscose Shorts,UPID-100388,SKU-SHT-10388,,,,,,,,Fleece,100,,,,,,,
Limited Edition Recycled Polyester Dress,UPID-100389,SKU-PNT-10389,,,,,,,,Silk,100,,,,,,,
Casual Silk Blouse,UPID-100390,SKU-TSH-10390,,,,,,,,Suede,100,,,,,,,
Athletic Viscose Blouse,UPID-100391,SKU-DRS-10391,,,,,,,,Recycled Polyester,100,,,,,,,
Oversized Polyester Skirt,UPID-100392,SKU-PNT-10392,,,,,,,,Cashmere,100,,,,,,,
Limited Edition Viscose Cardigan,UPID-100393,SKU-DRS-10393,,,,,,,,Linen,100,,,,,,,
Heritage Silk Joggers,UPID-100394,SKU-PNT-10394,,,,,,,,Suede,100,,,,,,,
Heritage Fleece Blouse,UPID-100395,SKU-TSH-10395,,,,,,,,Linen,100,,,,,,,
Vintage Linen Polo Shirt,UPID-100396,SKU-PNT-10396,,,,,,,,Denim,100,,,,,,,
Essential Cotton Jacket,UPID-100397,SKU-TSH-10397,,,,,,,,Cotton,100,,,,,,,
Premium Nylon Shorts,UPID-100398,SKU-PNT-10398,,,,,,,,Nylon,100,,,,,,,
Oversized Recycled Polyester Shorts,UPID-100399,SKU-SHT-10399,,,,,,,,Suede,100,,,,,,,
Modern Cashmere Jeans,UPID-100400,SKU-SHT-10400,,,,,,,,Suede,100,,,,,,,
Modern Leather T-Shirt,UPID-100401,SKU-DRS-10401,,,,,,,,Cotton,100,,,,,,,
Essential Denim Sweater,UPID-100402,SKU-DRS-10402,,,,,,,,Silk,100,,,,,,,
Essential Suede Dress,UPID-100403,SKU-SHT-10403,,,,,,,,Elastane,100,,,,,,,
Formal Polyester Sweater,UPID-100404,SKU-JKT-10404,,,,,,,,Suede,100,,,,,,,
Vintage Linen Blazer,UPID-100405,SKU-DRS-10405,,,,,,,,Fleece,100,,,,,,,
Classic Suede Blazer,UPID-100406,SKU-DRS-10406,,,,,,,,Cashmere,100,,,,,,,
Limited Edition Cotton T-Shirt,UPID-100407,SKU-PNT-10407,,,,,,,,Wool,100,,,,,,,
Regular Fit Fleece Cardigan,UPID-100408,SKU-DRS-10408,,,,,,,,Polyester,100,,,,,,,
Casual Wool Parka,UPID-100409,SKU-SHT-10409,,,,,,,,Recycled Polyester,100,,,,,,,
Casual Cotton Skirt,UPID-100410,SKU-SHT-10410,,,,,,,,Fleece,100,,,,,,,
Premium Recycled Polyester Joggers,UPID-100411,SKU-PNT-10411,,,,,,,,Elastane,100,,,,,,,
Limited Edition Recycled Polyester Jacket,UPID-100412,SKU-DRS-10412,,,,,,,,Elastane,100,,,,,,,
Limited Edition Fleece Sweater,UPID-100413,SKU-JKT-10413,,,,,,,,Polyester,100,,,,,,,
Limited Edition Suede Parka,UPID-100414,SKU-JKT-10414,,,,,,,,Elastane,100,,,,,,,
Premium Fleece Hoodie,UPID-100415,SKU-DRS-10415,,,,,,,,Linen,100,,,,,,,
Casual Cotton T-Shirt,UPID-100416,SKU-DRS-10416,,,,,,,,Polyester,100,,,,,,,
Premium Silk Joggers,UPID-100417,SKU-JKT-10417,,,,,,,,Recycled Polyester,100,,,,,,,
Vintage Fleece Blouse,UPID-100418,SKU-SHT-10418,,,,,,,,Polyester,100,,,,,,,
Vintage Elastane Hoodie,UPID-100419,SKU-SHT-10419,,,,,,,,Elastane,100,,,,,,,
Regular Fit Linen T-Shirt,UPID-100420,SKU-DRS-10420,,,,,,,,Suede,100,,,,,,,
Formal Fleece Jacket,UPID-100421,SKU-JKT-10421,,,,,,,,Wool,100,,,,,,,
Formal Linen Shorts,UPID-100422,SKU-TSH-10422,,,,,,,,Polyester,100,,,,,,,
Slim Fit Cashmere Coat,UPID-100423,SKU-DRS-10423,,,,,,,,Denim,100,,,,,,,
Heritage Cotton Jacket,UPID-100424,SKU-DRS-10424,,,,,,,,Cashmere,100,,,,,,,
Oversized Linen Coat,UPID-100425,SKU-PNT-10425,,,,,,,,Leather,100,,,,,,,
Athletic Leather Pants,UPID-100426,SKU-SHT-10426,,,,,,,,Viscose,100,,,,,,,
Formal Linen Dress Pants,UPID-100427,SKU-DRS-10427,,,,,,,,Linen,100,,,,,,,
Vintage Suede Cardigan,UPID-100428,SKU-JKT-10428,,,,,,,,Elastane,100,,,,,,,
Casual Linen Joggers,UPID-100429,SKU-JKT-10429,,,,,,,,Polyester,100,,,,,,,
Essential Elastane Dress Pants,UPID-100430,SKU-SHT-10430,,,,,,,,Suede,100,,,,,,,
Slim Fit Fleece Dress,UPID-100431,SKU-TSH-10431,,,,,,,,Leather,100,,,,,,,
Vintage Linen T-Shirt,UPID-100432,SKU-JKT-10432,,,,,,,,Leather,100,,,,,,,
Oversized Cotton Tank Top,UPID-100433,SKU-JKT-10433,,,,,,,,Leather,100,,,,,,,
Limited Edition Polyester Tank Top,UPID-100434,SKU-PNT-10434,,,,,,,,Wool,100,,,,,,,
Oversized Cotton Blazer,UPID-100435,SKU-DRS-10435,,,,,,,,Linen,100,,,,,,,
Modern Suede Pants,UPID-100436,SKU-PNT-10436,,,,,,,,Cotton,100,,,,,,,
Heritage Cotton Sweater,UPID-100437,SKU-TSH-10437,,,,,,,,Cotton,100,,,,,,,
Limited Edition Linen Tank Top,UPID-100438,SKU-DRS-10438,,,,,,,,Linen,100,,,,,,,
Essential Polyester T-Shirt,UPID-100439,SKU-DRS-10439,,,,,,,,Denim,100,,,,,,,
Heritage Recycled Polyester Blouse,UPID-100440,SKU-SHT-10440,,,,,,,,Leather,100,,,,,,,
Heritage Denim Coat,UPID-100441,SKU-DRS-10441,,,,,,,,Linen,100,,,,,,,
Premium Silk Cardigan,UPID-100442,SKU-SHT-10442,,,,,,,,Wool,100,,,,,,,
Regular Fit Denim Parka,UPID-100443,SKU-DRS-10443,,,,,,,,Cashmere,100,,,,,,,
Premium Leather Shorts,UPID-100444,SKU-TSH-10444,,,,,,,,Linen,100,,,,,,,
Limited Edition Fleece Cardigan,UPID-100445,SKU-SHT-10445,,,,,,,,Fleece,100,,,,,,,
Classic Polyester Shorts,UPID-100446,SKU-TSH-10446,,,,,,,,Suede,100,,,,,,,
Premium Linen Joggers,UPID-100447,SKU-SHT-10447,,,,,,,,Wool,100,,,,,,,
Regular Fit Leather Hoodie,UPID-100448,SKU-DRS-10448,,,,,,,,Wool,100,,,,,,,
Premium Leather Sweater,UPID-100449,SKU-SHT-10449,,,,,,,,Viscose,100,,,,,,,
Classic Silk Parka,UPID-100450,SKU-JKT-10450,,,,,,,,Cotton,100,,,,,,,
Oversized Linen Coat,UPID-100451,SKU-PNT-10451,,,,,,,,Leather,100,,,,,,,
Classic Cashmere Blazer,UPID-100452,SKU-TSH-10452,,,,,,,,Nylon,100,,,,,,,
Casual Nylon Hoodie,UPID-100453,SKU-DRS-10453,,,,,,,,Viscose,100,,,,,,,
Casual Wool Joggers,UPID-100454,SKU-TSH-10454,,,,,,,,Wool,100,,,,,,,
Limited Edition Cotton Blouse,UPID-100455,SKU-JKT-10455,,,,,,,,Viscose,100,,,,,,,
Regular Fit Polyester Jeans,UPID-100456,SKU-JKT-10456,,,,,,,,Cashmere,100,,,,,,,
Modern Recycled Polyester Blazer,UPID-100457,SKU-DRS-10457,,,,,,,,Nylon,100,,,,,,,
Classic Cashmere Tank Top,UPID-100458,SKU-JKT-10458,,,,,,,,Polyester,100,,,,,,,
Athletic Cashmere Sweater,UPID-100459,SKU-PNT-10459,,,,,,,,Viscose,100,,,,,,,
Vintage Silk Pants,UPID-100460,SKU-PNT-10460,,,,,,,,Cotton,100,,,,,,,
Vintage Leather Shorts,UPID-100461,SKU-JKT-10461,,,,,,,,Elastane,100,,,,,,,
Oversized Wool Hoodie,UPID-100462,SKU-JKT-10462,,,,,,,,Leather,100,,,,,,,
Essential Wool Joggers,UPID-100463,SKU-TSH-10463,,,,,,,,Cotton,100,,,,,,,
Formal Cotton Skirt,UPID-100464,SKU-DRS-10464,,,,,,,,Viscose,100,,,,,,,
Casual Denim Sweater,UPID-100465,SKU-PNT-10465,,,,,,,,Silk,100,,,,,,,
Modern Cashmere Blouse,UPID-100466,SKU-PNT-10466,,,,,,,,Fleece,100,,,,,,,
Athletic Suede Coat,UPID-100467,SKU-TSH-10467,,,,,,,,Recycled Polyester,100,,,,,,,
Modern Leather Blazer,UPID-100468,SKU-JKT-10468,,,,,,,,Cashmere,100,,,,,,,
Classic Silk Jeans,UPID-100469,SKU-SHT-10469,,,,,,,,Cotton,100,,,,,,,
Regular Fit Fleece Cardigan,UPID-100470,SKU-TSH-10470,,,,,,,,Silk,100,,,,,,,
Limited Edition Viscose Joggers,UPID-100471,SKU-JKT-10471,,,,,,,,Silk,100,,,,,,,
Classic Elastane Sweater,UPID-100472,SKU-JKT-10472,,,,,,,,Elastane,100,,,,,,,
Casual Recycled Polyester Jeans,UPID-100473,SKU-PNT-10473,,,,,,,,Linen,100,,,,,,,
Essential Silk Tank Top,UPID-100474,SKU-TSH-10474,,,,,,,,Elastane,100,,,,,,,
Athletic Denim Hoodie,UPID-100475,SKU-PNT-10475,,,,,,,,Cashmere,100,,,,,,,
Essential Nylon Tank Top,UPID-100476,SKU-DRS-10476,,,,,,,,Silk,100,,,,,,,
Vintage Recycled Polyester Cardigan,UPID-100477,SKU-DRS-10477,,,,,,,,Cashmere,100,,,,,,,
Heritage Viscose Cardigan,UPID-100478,SKU-DRS-10478,,,,,,,,Cotton,100,,,,,,,
Regular Fit Fleece Shorts,UPID-100479,SKU-PNT-10479,,,,,,,,Viscose,100,,,,,,,
Oversized Nylon Sweater,UPID-100480,SKU-SHT-10480,,,,,,,,Leather,100,,,,,,,
Premium Wool Skirt,UPID-100481,SKU-JKT-10481,,,,,,,,Fleece,100,,,,,,,
Premium Elastane Jeans,UPID-100482,SKU-JKT-10482,,,,,,,,Nylon,100,,,,,,,
Slim Fit Nylon Pants,UPID-100483,SKU-SHT-10483,,,,,,,,Leather,100,,,,,,,
Vintage Wool Coat,UPID-100484,SKU-TSH-10484,,,,,,,,Polyester,100,,,,,,,
Modern Nylon Blazer,UPID-100485,SKU-SHT-10485,,,,,,,,Polyester,100,,,,,,,
Formal Wool Dress Pants,UPID-100486,SKU-JKT-10486,,,,,,,,Nylon,100,,,,,,,
Premium Recycled Polyester Jeans,UPID-100487,SKU-SHT-10487,,,,,,,,Silk,100,,,,,,,
Formal Elastane Jeans,UPID-100488,SKU-JKT-10488,,,,,,,,Wool,100,,,,,,,
Slim Fit Silk Polo Shirt,UPID-100489,SKU-PNT-10489,,,,,,,,Silk,100,,,,,,,
Slim Fit Elastane Skirt,UPID-100490,SKU-DRS-10490,,,,,,,,Elastane,100,,,,,,,
Essential Cashmere Dress Pants,UPID-100491,SKU-SHT-10491,,,,,,,,Elastane,100,,,,,,,
Premium Silk Dress,UPID-100492,SKU-PNT-10492,,,,,,,,Viscose,100,,,,,,,
Limited Edition Recycled Polyester Skirt,UPID-100493,SKU-JKT-10493,,,,,,,,Nylon,100,,,,,,,
Athletic Leather Pants,UPID-100494,SKU-TSH-10494,,,,,,,,Polyester,100,,,,,,,
Limited Edition Elastane Joggers,UPID-100495,SKU-DRS-10495,,,,,,,,Silk,100,,,,,,,
Formal Cotton Pants,UPID-100496,SKU-PNT-10496,,,,,,,,Recycled Polyester,100,,,,,,,
Limited Edition Wool Dress Pants,UPID-100497,SKU-PNT-10497,,,,,,,,Linen,100,,,,,,,
Regular Fit Elastane Blazer,UPID-100498,SKU-JKT-10498,,,,,,,,Leather,100,,,,,,,
Modern Suede Dress Pants,UPID-100499,SKU-DRS-10499,,,,,,,,Cotton,100,,,,,,,
Athletic Nylon Tank Top,UPID-100500,SKU-SHT-10500,,,,,,,,Silk,100,,,,,,,
Vintage Wool Dress,UPID-100501,SKU-JKT-10501,,,,,,,,Linen,100,,,,,,,
Premium Polyester Sweater,UPID-100502,SKU-TSH-10502,,,,,,,,Cashmere,100,,,,,,,
Limited Edition Cotton Blouse,UPID-100503,SKU-PNT-10503,,,,,,,,Fleece,100,,,,,,,
Slim Fit Linen Jeans,UPID-100504,SKU-DRS-10504,,,,,,,,Silk,100,,,,,,,
Limited Edition Silk Sweater,UPID-100505,SKU-DRS-10505,,,,,,,,Fleece,100,,,,,,,
Formal Viscose Coat,UPID-100506,SKU-JKT-10506,,,,,,,,Fleece,100,,,,,,,
Essential Silk Shorts,UPID-100507,SKU-PNT-10507,,,,,,,,Nylon,100,,,,,,,
Modern Denim Blouse,UPID-100508,SKU-JKT-10508,,,,,,,,Viscose,100,,,,,,,
Premium Fleece Polo Shirt,UPID-100509,SKU-JKT-10509,,,,,,,,Denim,100,,,,,,,
Modern Fleece Shorts,UPID-100510,SKU-TSH-10510,,,,,,,,Denim,100,,,,,,,
Athletic Elastane Tank Top,UPID-100511,SKU-TSH-10511,,,,,,,,Denim,100,,,,,,,
Slim Fit Denim Blouse,UPID-100512,SKU-SHT-10512,,,,,,,,Denim,100,,,,,,,
Regular Fit Suede Joggers,UPID-100513,SKU-TSH-10513,,,,,,,,Viscose,100,,,,,,,
Regular Fit Linen Blazer,UPID-100514,SKU-TSH-10514,,,,,,,,Linen,100,,,,,,,
Limited Edition Wool Skirt,UPID-100515,SKU-TSH-10515,,,,,,,,Silk,100,,,,,,,
Premium Fleece Skirt,UPID-100516,SKU-PNT-10516,,,,,,,,Polyester,100,,,,,,,
Heritage Cashmere Jacket,UPID-100517,SKU-SHT-10517,,,,,,,,Linen,100,,,,,,,
Limited Edition Polyester Joggers,UPID-100518,SKU-DRS-10518,,,,,,,,Linen,100,,,,,,,
Formal Nylon Shorts,UPID-100519,SKU-DRS-10519,,,,,,,,Denim,100,,,,,,,
Limited Edition Nylon Blazer,UPID-100520,SKU-TSH-10520,,,,,,,,Elastane,100,,,,,,,
Oversized Elastane Hoodie,UPID-100521,SKU-JKT-10521,,,,,,,,Fleece,100,,,,,,,
Limited Edition Viscose Sweater,UPID-100522,SKU-SHT-10522,,,,,,,,Recycled Polyester,100,,,,,,,
Premium Silk Hoodie,UPID-100523,SKU-PNT-10523,,,,,,,,Linen,100,,,,,,,
Essential Elastane Jacket,UPID-100524,SKU-JKT-10524,,,,,,,,Cashmere,100,,,,,,,
Vintage Linen Blouse,UPID-100525,SKU-JKT-10525,,,,,,,,Silk,100,,,,,,,
Modern Viscose Jeans,UPID-100526,SKU-DRS-10526,,,,,,,,Wool,100,,,,,,,
Modern Silk Blazer,UPID-100527,SKU-SHT-10527,,,,,,,,Polyester,100,,,,,,,
Athletic Viscose Cardigan,UPID-100528,SKU-DRS-10528,,,,,,,,Nylon,100,,,,,,,
Essential Polyester Hoodie,UPID-100529,SKU-SHT-10529,,,,,,,,Recycled Polyester,100,,,,,,,
