product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Casual Suede Parka,UPID-718463,SKU-DRS-31987,Discover the formal chinos crafted from premium wool. Ideal for any occasion.,Outerwear,Spring 2024,https://assets.fashion-brand.com/products/product-3811.jpg,,XL,,Recycled Polyester,100,,,,,"TUMBLE_DRY,HAND_WASH,IRON_LOW_HEAT,DO_NOT_BLEACH",,70
Limited Edition Skirt,UPID-716473,SKU-DRS-12415,,,,,,3XL,,Cotton,100,,,,,"TUMBLE_DRY,DO_NOT_IRON",,
Cashmere Vest,UPID-897377,SKU-TSH-19470,Elevate your wardrobe with this essential chinos. Features exceptional quality and durability.,Shirts,Summer 2024,https://cdn.example.com/products/product-4423.jpg,Red,XL,https://cdn.example.com/products/product-2441.jpg,Organic Cotton,100,,,,,IRON_LOW_HEAT,"FAIR_TRADE,ORGANIC,GOTS_CERTIFIED",71
Fitted Wool Sweater,UPID-848992,SKU-PNT-71479,,,,,Red,3XL,,Merino Wool,100,,,,,"HAND_WASH,DRY_CLEAN,MACHINE_WASH,TUMBLE_DRY",,86
Dress Shirt,UPID-445964,SKU-JKT-70195,,,,,,3XL,,Elastane,12,,,,,"DO_NOT_IRON,DO_NOT_BLEACH",,
Modern Denim Tank Top,UPID-679104,SKU-JKT-59029,Discover the slim fit blouse crafted from premium silk. Ideal for any occasion.,Footwear,Fall 2024,https://images.product-store.com/products/product-1056.jpg,Charcoal,2XL,,Polyester,40,,,,,,,
Linen Dress Pants,UPID-828372,SKU-JKT-62781,Elevate your wardrobe with this modern coat. Features exceptional quality and durability.,Outerwear,AW24,https://images.product-store.com/products/product-5301.jpg,Yellow,S,,Recycled Polyester,100,,,,,,"BLUESIGN,FAIR_TRADE,RECYCLED",85
Athletic Leather Dress,UPID-435917,SKU-JKT-51654,The perfect polo shirt for the fall season. Combines style with functionality.,Dresses,Spring/Summer 2024,https://cdn.example.com/products/product-4951.jpg,Red,XS,,Cotton,95,,,,,TUMBLE_DRY,,
Athletic Hoodie,UPID-716553,SKU-TSH-82543,Discover the heritage joggers crafted from premium linen. Ideal for any occasion.,Outerwear,Spring 2024,https://images.product-store.com/products/product-2898.jpg,,M,,Linen,70,,,,,,"BLUESIGN,CRADLE_TO_CRADLE",
Heritage Silk Parka,UPID-694193,SKU-PNT-46272,,,,,,3XL,https://cdn.example.com/products/product-8169.jpg,Polyester,40,,,,,,OEKO_TEX,66
Cashmere Dress Pants,UPID-335683,SKU-JKT-99340,,,,,,,https://cdn.example.com/products/product-2490.jpg,Cotton,65,,,,,"HAND_WASH,DRY_CLEAN","ORGANIC,CRADLE_TO_CRADLE",
Wool Skirt,UPID-738828,SKU-PNT-91693,A comfortable and stylish joggers perfect for everyday wear. Made with high-quality fleece.,Outerwear,Spring 2024,https://assets.fashion-brand.com/products/product-7398.jpg,Purple,L,,Organic Cotton,100,,,,,,OEKO_TEX,57
Essential Wool Polo Shirt,UPID-506933,SKU-JKT-83927,,,,,,L,,Wool,100,,,,,"IRON_LOW_HEAT,MACHINE_WASH,DO_NOT_IRON","FAIR_TRADE,OEKO_TEX",
Cardigan,UPID-260871,SKU-PNT-27610,Elevate your wardrobe with this heritage dress shirt. Features exceptional quality and durability.,Accessories,Winter 2024,https://assets.fashion-brand.com/products/product-3443.jpg,Blue,M,,Organic Cotton,100,,,,,"DRY_CLEAN,DO_NOT_IRON",,62
Linen Polo Shirt,UPID-416246,SKU-JKT-95058,,,,,,M,,Elastane,12,,,,,,,79
Athletic T-Shirt,UPID-259720,SKU-JKT-43032,,,,,,3XL,,Cotton,65,,,,,,"RECYCLED,BLUESIGN,CRADLE_TO_CRADLE",
Limited Edition Fleece Skirt,UPID-427933,SKU-TSH-21218,A comfortable and stylish blazer perfect for everyday wear. Made with high-quality cashmere.,Pants,Spring/Summer 2024,https://images.product-store.com/products/product-3893.jpg,White,3XL,,Recycled Polyester,100,,,,,,,
Vintage Suede Dress Shirt,UPID-189732,SKU-JKT-93889,Discover the limited edition t-shirt crafted from premium wool. Ideal for any occasion.,Shirts,Winter 2024,https://cdn.example.com/products/product-9180.jpg,Blue,M,,Cotton,95,,,,,"DO_NOT_BLEACH,MACHINE_WASH",GOTS_CERTIFIED,84
Denim Cardigan,UPID-413404,SKU-TSH-15338,A comfortable and stylish jeans perfect for everyday wear. Made with high-quality suede.,Pants,FW24,https://images.product-store.com/products/product-9958.jpg,,XL,,Cotton,30,,,,,,"BLUESIGN,OEKO_TEX",
Premium Suede Cardigan,UPID-959948,SKU-JKT-12546,The perfect hoodie for the winter season. Combines style with functionality.,Accessories,Fall/Winter 2024,https://cdn.example.com/products/product-2551.jpg,Black,S,https://cdn.example.com/products/product-1345.jpg,Cotton,100,,,,,,FAIR_TRADE,
Limited Edition Skirt,UPID-239784,SKU-TSH-77152,Classic sweater design meets modern comfort. Made from sustainable wool.,Footwear,Fall/Winter 2024,https://images.product-store.com/products/product-4612.jpg,Olive,3XL,,Elastane,5,,,,,TUMBLE_DRY,,81
Slim Fit Wool Shorts,UPID-380703,SKU-PNT-47954,A comfortable and stylish polo shirt perfect for everyday wear. Made with high-quality fleece.,Dresses,AW24,https://assets.fashion-brand.com/products/product-6997.jpg,Orange,2XL,,Elastane,12,,,,,DRY_CLEAN,,98
Suede Coat,UPID-738195,SKU-JKT-68285,,,,,Burgundy,2XL,,Cotton,100,,,,,"DO_NOT_BLEACH,IRON_LOW_HEAT","OEKO_TEX,CRADLE_TO_CRADLE",96
Modern Cashmere Skirt,UPID-872578,SKU-TSH-50708,,,,,,,https://cdn.example.com/products/product-5083.jpg,Cotton,65,,,,,"DO_NOT_IRON,DO_NOT_BLEACH",,
Chinos,UPID-296306,SKU-DRS-93317,The perfect parka for the summer season. Combines style with functionality.,Dresses,Fall 2024,https://images.product-store.com/products/product-7302.jpg,,S,,Nylon,20,,,,,,"OEKO_TEX,ORGANIC,FAIR_TRADE",
Vest,UPID-660402,SKU-TSH-21425,,,,,Coral,XL,,Elastane,5,,,,,,,74
Signature Polyester Tank Top,UPID-623688,SKU-PNT-24158,Discover the casual jeans crafted from premium denim. Ideal for any occasion.,Knitwear,Summer 2024,https://images.product-store.com/products/product-1312.jpg,,XL,,Cotton,65,,,,,,,
Chinos,UPID-388904,SKU-TSH-56955,,,,,Charcoal,2XL,,Linen,70,,,,,"DO_NOT_BLEACH,TUMBLE_DRY,HAND_WASH,IRON_LOW_HEAT",,62
Athletic Cashmere Blazer,UPID-400153,SKU-DRS-64137,The perfect jeans for the summer season. Combines style with functionality.,Activewear,Summer 2024,https://images.product-store.com/products/product-5438.jpg,Coral,2XL,,Cotton,30,,,,,,,
Regular Fit Cotton Blouse,UPID-728515,SKU-PNT-12028,Classic polo shirt design meets modern comfort. Made from sustainable fleece.,T-Shirts,SS24,https://cdn.example.com/products/product-5101.jpg,Sky Blue,,https://images.product-store.com/products/product-2381.jpg,Recycled Polyester,100,,,,,,,93
Linen Coat,UPID-474060,SKU-DRS-44828,Discover the fitted dress crafted from premium suede. Ideal for any occasion.,Outerwear,Summer 2024,https://assets.fashion-brand.com/products/product-6661.jpg,Brown,M,https://images.product-store.com/products/product-2759.jpg,Organic Cotton,100,,,,,"IRON_LOW_HEAT,HAND_WASH,DRY_CLEAN,MACHINE_WASH",RECYCLED,
Suede Sweater,UPID-949118,SKU-DRS-97048,A comfortable and stylish coat perfect for everyday wear. Made with high-quality fleece.,Pants,SS24,https://assets.fashion-brand.com/products/product-2772.jpg,,,,Organic Cotton,100,,,,,"HAND_WASH,DO_NOT_IRON",,76
Dress Shirt,UPID-285059,SKU-PNT-65154,,,,,Brown,M,https://images.product-store.com/products/product-3539.jpg,Cotton,65,,,,,"IRON_LOW_HEAT,TUMBLE_DRY",,55
Casual Sweater,UPID-389638,SKU-PNT-74246,,,,,White,,,Cotton,30,,,,,,,70
Oversized Suede Skirt,UPID-555089,SKU-TSH-73850,,,,,Orange,2XL,,Wool,100,,,,,,,
Sweater,UPID-895574,SKU-JKT-63272,,,,,Pink,S,https://assets.fashion-brand.com/products/product-6127.jpg,Elastane,12,,,,,DO_NOT_BLEACH,,60
Fitted Coat,UPID-602833,SKU-JKT-17310,,,,,Blue,3XL,,Elastane,12,,,,,"IRON_LOW_HEAT,DO_NOT_IRON",,
Limited Edition Jeans,UPID-360759,SKU-PNT-13672,,,,,,3XL,https://images.product-store.com/products/product-3804.jpg,Polyester,100,,,,,"MACHINE_WASH,DO_NOT_BLEACH",,
Linen Coat,UPID-344608,SKU-JKT-73968,Elevate your wardrobe with this heritage polo shirt. Features exceptional quality and durability.,Accessories,Winter 2024,https://assets.fashion-brand.com/products/product-3542.jpg,Olive,2XL,https://cdn.example.com/products/product-3615.jpg,Viscose,60,,,,,,"ORGANIC,CARBON_NEUTRAL",51
Essential Polo Shirt,UPID-109028,SKU-JKT-54348,,,,,,M,https://assets.fashion-brand.com/products/product-7419.jpg,Cotton,95,,,,,"TUMBLE_DRY,MACHINE_WASH,HAND_WASH,DO_NOT_IRON","CARBON_NEUTRAL,FAIR_TRADE,GOTS_CERTIFIED",74
Hoodie,UPID-636905,SKU-TSH-56498,Elevate your wardrobe with this classic shorts. Features exceptional quality and durability.,Shirts,Fall 2024,https://images.product-store.com/products/product-5768.jpg,,L,,Wool,80,,,,,HAND_WASH,,
Linen Shorts,UPID-419298,SKU-PNT-67845,,,,,White,M,,Organic Cotton,100,,,,,,RECYCLED,68
Chinos,UPID-859604,SKU-DRS-39651,Discover the essential chinos crafted from premium silk. Ideal for any occasion.,Dresses,Fall/Winter 2024,https://images.product-store.com/products/product-8010.jpg,Black,S,https://images.product-store.com/products/product-2142.jpg,Cotton,30,,,,,,"GOTS_CERTIFIED,BLUESIGN",
Athletic Cotton Coat,UPID-208822,SKU-DRS-32079,The perfect joggers for the spring season. Combines style with functionality.,Outerwear,SS24,https://assets.fashion-brand.com/products/product-6445.jpg,Mint Green,L,https://assets.fashion-brand.com/products/product-4084.jpg,Recycled Polyester,100,,,,,"DRY_CLEAN,IRON_LOW_HEAT",GOTS_CERTIFIED,52
Classic Silk Skirt,UPID-205025,SKU-TSH-22110,,,,,,XL,,Cotton,95,,,,,,,97
Classic Cardigan,UPID-627075,SKU-JKT-54717,A comfortable and stylish blazer perfect for everyday wear. Made with high-quality leather.,Knitwear,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-5328.jpg,Brown,S,,Cotton,65,,,,,"MACHINE_WASH,DO_NOT_IRON,TUMBLE_DRY","RECYCLED,CRADLE_TO_CRADLE",63
Coat,UPID-299858,SKU-JKT-99375,Elevate your wardrobe with this oversized parka. Features exceptional quality and durability.,Dresses,FW24,https://cdn.example.com/products/product-7104.jpg,,XL,,Nylon,20,,,,,"TUMBLE_DRY,IRON_LOW_HEAT,MACHINE_WASH,HAND_WASH",,
Fitted Dress,UPID-491381,SKU-TSH-64021,Elevate your wardrobe with this signature dress shirt. Features exceptional quality and durability.,Shirts,Fall 2024,https://assets.fashion-brand.com/products/product-2322.jpg,Charcoal,2XL,,Polyester,35,,,,,"TUMBLE_DRY,MACHINE_WASH,DRY_CLEAN,IRON_LOW_HEAT",,
Modern Polyester Joggers,UPID-219036,SKU-JKT-20675,,,,,,L,,Polyester,40,,,,,"DRY_CLEAN,MACHINE_WASH,DO_NOT_IRON","FAIR_TRADE,OEKO_TEX,GOTS_CERTIFIED",77
Tank Top,UPID-460507,SKU-TSH-18596,A comfortable and stylish dress shirt perfect for everyday wear. Made with high-quality fleece.,Accessories,SS24,https://images.product-store.com/products/product-7233.jpg,Red,,,Cotton,65,,,,,,OEKO_TEX,
Vintage Chinos,UPID-956897,SKU-DRS-92652,,,,,Charcoal,S,,Polyester,40,,,,,"DO_NOT_IRON,TUMBLE_DRY,IRON_LOW_HEAT,MACHINE_WASH","GOTS_CERTIFIED,BLUESIGN",
Fleece Vest,UPID-881659,SKU-DRS-96898,Classic coat design meets modern comfort. Made from sustainable denim.,Dresses,Winter 2024,https://images.product-store.com/products/product-6199.jpg,Olive,,https://images.product-store.com/products/product-1073.jpg,Nylon,20,,,,,DO_NOT_IRON,"FAIR_TRADE,CRADLE_TO_CRADLE",74
Denim Dress Pants,UPID-613187,SKU-DRS-66325,,,,,Brown,2XL,,Cotton,100,,,,,,,
Leather Dress,UPID-430977,SKU-PNT-10012,Discover the fitted dress shirt crafted from premium fleece. Ideal for any occasion.,Knitwear,Winter 2024,https://images.product-store.com/products/product-5427.jpg,Gray,S,,Organic Cotton,100,,,,,,,
Polo Shirt,UPID-707930,SKU-DRS-12187,,,,,,M,,Cotton,100,,,,,,,66
Vintage Shorts,UPID-447890,SKU-DRS-63754,,,,,Charcoal,M,https://cdn.example.com/products/product-6378.jpg,Merino Wool,100,,,,,"HAND_WASH,TUMBLE_DRY",,52
Dress,UPID-169001,SKU-DRS-22833,,,,,Charcoal,XL,,Elastane,12,,,,,DO_NOT_IRON,"OEKO_TEX,CARBON_NEUTRAL",75
Fleece Jacket,UPID-818154,SKU-JKT-56972,Discover the athletic tank top crafted from premium suede. Ideal for any occasion.,Pants,SS24,https://assets.fashion-brand.com/products/product-3678.jpg,Green,S,,Wool,100,,,,,DO_NOT_BLEACH,,
Jacket,UPID-210148,SKU-JKT-15928,Discover the classic joggers crafted from premium silk. Ideal for any occasion.,Activewear,SS24,https://assets.fashion-brand.com/products/product-8267.jpg,Mint Green,,https://images.product-store.com/products/product-4588.jpg,Elastane,5,,,,,,"ORGANIC,FAIR_TRADE",
Athletic Dress,UPID-824596,SKU-DRS-64775,Discover the casual tank top crafted from premium cotton. Ideal for any occasion.,Shirts,Summer 2024,https://assets.fashion-brand.com/products/product-2948.jpg,Teal,3XL,,Cotton,100,,,,,"DRY_CLEAN,DO_NOT_BLEACH,MACHINE_WASH,IRON_LOW_HEAT",,
Jeans,UPID-375387,SKU-TSH-22216,Classic joggers design meets modern comfort. Made from sustainable silk.,Activewear,Spring/Summer 2024,https://images.product-store.com/products/product-5310.jpg,Gray,XS,,Polyester,35,,,,,"MACHINE_WASH,DO_NOT_BLEACH,TUMBLE_DRY,HAND_WASH",CARBON_NEUTRAL,62
Leather Jacket,UPID-238591,SKU-JKT-41606,Classic shorts design meets modern comfort. Made from sustainable silk.,Pants,Fall 2024,https://cdn.example.com/products/product-8970.jpg,Orange,3XL,,Cotton,65,,,,,,"ORGANIC,CRADLE_TO_CRADLE,RECYCLED",
Heritage Skirt,UPID-427375,SKU-TSH-50310,,,,,,2XL,,Cotton,30,,,,,"MACHINE_WASH,TUMBLE_DRY","GOTS_CERTIFIED,FAIR_TRADE",
Heritage Cashmere Chinos,UPID-472959,SKU-PNT-74005,,,,,Blue,XS,,Cotton,65,,,,,,"BLUESIGN,CRADLE_TO_CRADLE",86
Skirt,UPID-143640,SKU-DRS-93360,,,,,Purple,S,,Wool,80,,,,,HAND_WASH,,
Polyester Coat,UPID-230708,SKU-DRS-77078,,,,,,3XL,,Cotton,95,,,,,,,51
Vintage Polo Shirt,UPID-654617,SKU-DRS-64408,Classic dress shirt design meets modern comfort. Made from sustainable cotton.,Footwear,SS24,https://cdn.example.com/products/product-3670.jpg,Purple,XL,,Merino Wool,100,,,,,,,
Limited Edition Suede Hoodie,UPID-116155,SKU-PNT-58149,,,,,Black,2XL,,Wool,100,,,,,"HAND_WASH,TUMBLE_DRY,DO_NOT_IRON,IRON_LOW_HEAT",,
Jacket,UPID-938970,SKU-TSH-43373,,,,,Charcoal,M,,Wool,80,,,,,HAND_WASH,ORGANIC,
Wool Dress,UPID-889124,SKU-TSH-76203,,,,,,XL,,Recycled Polyester,100,,,,,"MACHINE_WASH,DRY_CLEAN,TUMBLE_DRY,HAND_WASH",,58
Polyester Polo Shirt,UPID-980633,SKU-DRS-65692,,,,,Beige,2XL,,Cotton,30,,,,,,,60
Dress Shirt,UPID-157240,SKU-JKT-95892,,,,,Orange,,,Organic Cotton,100,,,,,,,
Athletic Dress Shirt,UPID-965618,SKU-JKT-13529,Discover the casual vest crafted from premium linen. Ideal for any occasion.,Shirts,AW24,https://images.product-store.com/products/product-3077.jpg,,XS,,Polyester,100,,,,,,GOTS_CERTIFIED,
Fleece Shorts,UPID-159081,SKU-TSH-18428,,,,,Olive,XL,https://cdn.example.com/products/product-8962.jpg,Merino Wool,100,,,,,"DO_NOT_BLEACH,DO_NOT_IRON",CARBON_NEUTRAL,
Limited Edition Jeans,UPID-648851,SKU-PNT-92501,Classic chinos design meets modern comfort. Made from sustainable denim.,Dresses,Fall 2024,https://assets.fashion-brand.com/products/product-6935.jpg,Beige,XL,,Polyester,35,,,,,,,65
Cotton Cardigan,UPID-265734,SKU-PNT-54595,,,,,,L,,Cotton,65,,,,,IRON_LOW_HEAT,,59
Silk Jacket,UPID-418622,SKU-DRS-23188,The perfect coat for the fall season. Combines style with functionality.,Shirts,Fall/Winter 2024,https://images.product-store.com/products/product-5085.jpg,Olive,L,,Wool,100,,,,,"DO_NOT_BLEACH,TUMBLE_DRY,HAND_WASH","BLUESIGN,RECYCLED",
Vintage Polyester Jeans,UPID-864666,SKU-PNT-53690,Elevate your wardrobe with this formal dress shirt. Features exceptional quality and durability.,Activewear,Summer 2024,https://assets.fashion-brand.com/products/product-1925.jpg,Mint Green,XS,https://images.product-store.com/products/product-4942.jpg,Cotton,65,,,,,,,
Essential Cashmere Vest,UPID-968418,SKU-TSH-79856,,,,,Teal,M,,Cotton,95,,,,,"DO_NOT_BLEACH,IRON_LOW_HEAT,TUMBLE_DRY",RECYCLED,66
Formal Linen T-Shirt,UPID-244754,SKU-DRS-44380,,,,,,XL,,Cotton,30,,,,,,,66
Cashmere Dress,UPID-233246,SKU-JKT-60388,Elevate your wardrobe with this essential shorts. Features exceptional quality and durability.,Footwear,AW24,https://assets.fashion-brand.com/products/product-9946.jpg,Brown,XL,,Wool,100,,,,,"DRY_CLEAN,TUMBLE_DRY,DO_NOT_BLEACH",FAIR_TRADE,
Regular Fit Cashmere Parka,UPID-374671,SKU-DRS-15078,The perfect skirt for the fall season. Combines style with functionality.,Shirts,Spring/Summer 2024,https://cdn.example.com/products/product-9798.jpg,Navy Blue,2XL,https://images.product-store.com/products/product-7067.jpg,Merino Wool,100,,,,,"MACHINE_WASH,DO_NOT_BLEACH,DRY_CLEAN",,
Modern Silk Dress Shirt,UPID-677068,SKU-TSH-57867,The perfect dress shirt for the fall season. Combines style with functionality.,Outerwear,Spring/Summer 2024,https://assets.fashion-brand.com/products/product-1579.jpg,Teal,S,,Polyester,40,,,,,,,
Linen Skirt,UPID-817803,SKU-TSH-24514,,,,,Green,XL,https://images.product-store.com/products/product-8522.jpg,Wool,80,,,,,,"ORGANIC,RECYCLED,CARBON_NEUTRAL",
Hoodie,UPID-175163,SKU-JKT-83606,The perfect jacket for the fall season. Combines style with functionality.,Knitwear,SS24,https://cdn.example.com/products/product-9575.jpg,White,M,,Cotton,65,,,,,,"ORGANIC,RECYCLED,FAIR_TRADE",
Dress Shirt,UPID-682734,SKU-JKT-51940,Elevate your wardrobe with this modern tank top. Features exceptional quality and durability.,Dresses,FW24,https://assets.fashion-brand.com/products/product-9156.jpg,Mint Green,2XL,https://cdn.example.com/products/product-5292.jpg,Polyester,35,,,,,DO_NOT_IRON,,
Formal Jeans,UPID-311206,SKU-JKT-92495,The perfect tank top for the fall season. Combines style with functionality.,Outerwear,SS24,https://images.product-store.com/products/product-8727.jpg,Beige,L,,Merino Wool,100,,,,,,"GOTS_CERTIFIED,ORGANIC,BLUESIGN",
Formal Jacket,UPID-277790,SKU-PNT-64927,Elevate your wardrobe with this signature dress. Features exceptional quality and durability.,Pants,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-2100.jpg,,,,Cotton,65,,,,,,"FAIR_TRADE,OEKO_TEX",55
Heritage Chinos,UPID-451636,SKU-TSH-86071,,,,,Beige,,,Viscose,60,,,,,"DO_NOT_IRON,DO_NOT_BLEACH",OEKO_TEX,97
Regular Fit Polyester Sweater,UPID-458804,SKU-PNT-56519,A comfortable and stylish jacket perfect for everyday wear. Made with high-quality cotton.,Knitwear,Winter 2024,https://cdn.example.com/products/product-9361.jpg,Red,XL,https://images.product-store.com/products/product-8949.jpg,Polyester,35,,,,,"IRON_LOW_HEAT,DO_NOT_IRON",,
Polyester Shorts,UPID-837254,SKU-DRS-35442,Elevate your wardrobe with this heritage polo shirt. Features exceptional quality and durability.,Outerwear,Spring 2024,https://cdn.example.com/products/product-3208.jpg,Yellow,XS,,Elastane,12,,,,,,,94
Regular Fit Jacket,UPID-428649,SKU-PNT-68816,,,,,Gray,M,,Merino Wool,100,,,,,HAND_WASH,,
Modern Blouse,UPID-446320,SKU-JKT-47222,A comfortable and stylish t-shirt perfect for everyday wear. Made with high-quality cotton.,Pants,Spring 2024,https://images.product-store.com/products/product-9725.jpg,Orange,2XL,,Recycled Polyester,100,,,,,,"FAIR_TRADE,ORGANIC,CARBON_NEUTRAL",65
Parka,UPID-458465,SKU-TSH-92442,Classic t-shirt design meets modern comfort. Made from sustainable leather.,T-Shirts,AW24,https://assets.fashion-brand.com/products/product-8654.jpg,Mint Green,M,https://assets.fashion-brand.com/products/product-4576.jpg,Polyester,88,,,,,,"FAIR_TRADE,RECYCLED",56
Cashmere Sweater,UPID-927522,SKU-TSH-90720,,,,,Brown,3XL,,Merino Wool,100,,,,,"TUMBLE_DRY,IRON_LOW_HEAT",,83
Shorts,UPID-123382,SKU-PNT-98010,,,,,,,,Polyester,100,,,,,MACHINE_WASH,,66
Athletic Coat,UPID-729201,SKU-DRS-95259,,,,,Green,S,,Elastane,5,,,,,"IRON_LOW_HEAT,DO_NOT_IRON,HAND_WASH,MACHINE_WASH",,
Vintage Denim Parka,UPID-862705,SKU-TSH-16468,,,,,Sky Blue,L,,Merino Wool,100,,,,,IRON_LOW_HEAT,"CRADLE_TO_CRADLE,RECYCLED,CARBON_NEUTRAL",
Blouse,UPID-351533,SKU-JKT-40917,Discover the signature polo shirt crafted from premium cotton. Ideal for any occasion.,Outerwear,Winter 2024,https://images.product-store.com/products/product-7629.jpg,Blue,,https://assets.fashion-brand.com/products/product-3179.jpg,Cotton,65,,,,,"MACHINE_WASH,DRY_CLEAN,DO_NOT_IRON",CRADLE_TO_CRADLE,55
Wool Skirt,UPID-285699,SKU-PNT-40401,The perfect jacket for the spring season. Combines style with functionality.,Outerwear,Summer 2024,https://cdn.example.com/products/product-1408.jpg,White,S,https://images.product-store.com/products/product-9360.jpg,Cotton,30,,,,,"HAND_WASH,DRY_CLEAN,DO_NOT_IRON,TUMBLE_DRY",,74
Fleece Blouse,UPID-671556,SKU-PNT-86919,,,,,Pink,M,https://images.product-store.com/products/product-9498.jpg,Cotton,65,,,,,DO_NOT_IRON,,90
Oversized Denim Jeans,UPID-144092,SKU-PNT-74108,A comfortable and stylish skirt perfect for everyday wear. Made with high-quality cashmere.,T-Shirts,Spring/Summer 2024,https://assets.fashion-brand.com/products/product-2824.jpg,Orange,,https://assets.fashion-brand.com/products/product-2458.jpg,Cotton,100,,,,,,"RECYCLED,CARBON_NEUTRAL",
Casual Tank Top,UPID-361459,SKU-PNT-84641,Elevate your wardrobe with this athletic blazer. Features exceptional quality and durability.,Pants,Winter 2024,https://assets.fashion-brand.com/products/product-6458.jpg,Yellow,M,https://cdn.example.com/products/product-5994.jpg,Nylon,20,,,,,"TUMBLE_DRY,IRON_LOW_HEAT,MACHINE_WASH",,
Polo Shirt,UPID-932623,SKU-PNT-97981,The perfect t-shirt for the fall season. Combines style with functionality.,Activewear,SS24,https://cdn.example.com/products/product-1601.jpg,Teal,,,Merino Wool,100,,,,,DRY_CLEAN,,
Oversized Cashmere Skirt,UPID-439608,SKU-JKT-13611,Elevate your wardrobe with this limited edition cardigan. Features exceptional quality and durability.,Shirts,FW24,https://images.product-store.com/products/product-7424.jpg,Charcoal,,,Nylon,20,,,,,"DRY_CLEAN,IRON_LOW_HEAT",CARBON_NEUTRAL,
